Actual,Predicted,Residual
169628.0,165570.5723975005,4057.4276024994906
234978.0,212652.39641982905,22325.60358017095
249519.0,181964.0198128844,67554.98018711561
169628.0,165749.7941745332,3878.205825466808
206788.0,165917.77814471247,40870.22185528753
226923.0,166514.17168538878,60408.82831461122
151650.0,165673.47048435,-14023.470484349993
128704.0,165406.59115965117,-36702.59115965117
230732.0,165406.59115965117,65325.40884034883
186206.0,165749.7941745332,20456.205825466808
186206.0,165909.42696290746,20296.573037092545
198892.0,176574.41160749708,22317.58839250292
149537.0,148303.42640230624,1233.5735976937576
159772.0,181931.47765487884,-22159.477654878836
167258.0,181951.9354040548,-14693.935404054791
129381.0,181977.26741992633,-52596.26741992633
250698.0,176144.76130134868,74553.23869865132
230732.0,166558.50404875437,64173.495951245626
179261.0,165574.57512983045,13686.424870169547
159772.0,181834.99100886445,-22062.991008864454
179261.0,165570.5723975005,13690.42760249949
77155.0,166578.6870839607,-89423.68708396071
128704.0,165909.42696290746,-37205.426962907455
169628.0,165673.47048435,3954.529515650007
169628.0,165909.42696290746,3718.573037092545
179261.0,165733.63743344691,13527.362566553085
143686.0,176470.56282514305,-32784.562825143046
159772.0,181931.47765487884,-22159.477654878836
92087.0,209036.98395947303,-116949.98395947303
186206.0,165917.77814471247,20288.221855287527
169628.0,165570.5723975005,4057.4276024994906
198851.0,189146.47195313507,9704.528046864929
69237.0,69269.36025618826,-32.36025618825806
226923.0,165917.77814471247,61005.22185528753
94324.0,165917.77814471247,-71593.77814471247
81999.0,153392.99130770157,-71393.99130770157
134118.0,165988.42137193348,-31870.42137193348
151650.0,165996.7725537385,-14346.772553738498
134118.0,165909.42696290746,-31791.426962907455
246087.0,187862.71395812262,58224.28604187738
182315.0,165560.0961193764,16754.903880623606
134118.0,165570.5723975005,-31452.57239750051
151650.0,165932.2571551665,-14282.257155166502
77155.0,165654.64302442092,-88499.64302442092
124725.0,176571.40197454309,-51846.401974543085
124725.0,176513.82378613864,-51788.823786138644
163434.0,182003.51296920807,-18569.512969208066
134118.0,166578.6870839607,-32460.687083960715
226923.0,165617.93982855493,61305.060171445075
169628.0,165992.42410426342,3635.575895736576
137545.0,137946.63237883153,-401.6323788315349
208979.0,181840.89335647074,27138.10664352926
238118.0,188983.06053002854,49134.93946997146
250698.0,176579.84967889826,74118.15032110174
169628.0,166011.25156419253,3616.7484358074726
169628.0,165315.78845901391,4312.211540986085
46646.0,46697.03023848374,-51.030238483741414
179261.0,165988.42137193348,13272.57862806652
203081.0,176365.97277088635,26715.02722911365
244645.0,200864.22061240446,43780.77938759554
129381.0,181951.9430076158,-52570.9430076158
183031.0,166011.25156419253,17019.748435807473
226923.0,165560.0961193764,61362.903880623606
179261.0,165917.77814471247,13343.221855287527
179261.0,166230.26384271737,13030.736157282634
246087.0,171259.94148289674,74827.05851710326
124725.0,176636.956552152,-51911.956552152
230732.0,165764.27318498728,64967.72681501272
169628.0,165917.77814471247,3710.2218552875274
230732.0,165917.77814471247,64814.22185528753
206788.0,165932.2571551665,40855.7428448335
206788.0,165909.42696290746,40878.573037092545
178816.0,169964.78450883727,8851.21549116273
182315.0,165917.77814471247,16397.221855287527
128704.0,165809.96112363008,-37105.961123630084
198851.0,169783.4141711107,29067.585828889307
141614.0,177904.71128151516,-36290.71128151516
101020.0,176651.57152246442,-75631.57152246442
128704.0,165570.5723975005,-36866.57239750051
167258.0,181990.2370413635,-14732.237041363493
198892.0,176513.70531050264,22378.294689497357
169628.0,165673.47048435,3954.529515650007
119231.0,188883.9380135719,-69652.9380135719
192895.0,201820.6266588795,-8925.626658879512
222676.0,176526.53130396892,46149.46869603108
137993.0,176594.2478101095,-38601.24781010949
225914.0,211063.51034905366,14850.489650946343
134118.0,165917.77814471247,-31799.778144712473
77155.0,165741.44299272817,-88586.44299272817
133559.0,181902.85829105947,-48343.85829105947
236777.0,235570.55692262258,1206.443077377422
94324.0,166011.25156419253,-71687.25156419253
179261.0,165764.27318498728,13496.72681501272
230732.0,166479.50963972835,64252.49036027165
208979.0,181793.91134635275,27185.088653647254
230732.0,165932.2571551665,64799.7428448335
94324.0,166011.25156419253,-71687.25156419253
159772.0,181970.6366770121,-22198.63667701211
143686.0,176626.03018608436,-32940.03018608436
186206.0,165315.78845901391,20890.211540986085
206788.0,165913.4296952374,40874.5703047626
215785.0,182182.45801257604,33602.54198742396
129381.0,182182.45801257604,-52801.45801257604
254426.0,209716.36703066062,44709.63296933938
198851.0,188876.69395509033,9974.306044909667
226923.0,165574.57512983045,61348.42487016955
129381.0,181951.9430076158,-52570.9430076158
133559.0,181931.47765487884,-48372.477654878836
165115.0,210812.37443487896,-45697.37443487896
137993.0,176621.0260496625,-38628.0260496625
208979.0,181951.9430076158,27027.056992384198
286899.0,179151.9694859714,107747.0305140286
186206.0,166499.6926749347,19706.30732506531
151650.0,165315.78845901391,-13665.788459013915
287945.0,209000.32471460168,78944.67528539832
249519.0,181931.47765487884,67587.52234512116
187376.0,129648.62258674692,57727.37741325308
208375.0,186796.58036073542,21578.419639264583
226923.0,165913.4296952374,61009.5703047626
179261.0,165574.57512983045,13686.424870169547
140681.0,165913.4296952374,-25232.4296952374
169628.0,165988.42137193348,3639.5786280665197
169628.0,165392.1121491971,4235.8878508028865
206788.0,165741.44299272817,41046.557007271826
186206.0,165909.42696290746,20296.573037092545
161184.0,164231.30738723592,-3047.3073872359237
186206.0,166499.6926749347,19706.30732506531
94324.0,165917.77814471247,-71593.77814471247
183031.0,165909.42696290746,17121.573037092545
169628.0,165315.78845901391,4312.211540986085
186206.0,165996.7725537385,20209.227446261502
129411.0,189194.30410434143,-59783.30410434143
118271.0,164027.95252012537,-45756.95252012537
203081.0,176997.51688617657,26083.48311382343
179261.0,165909.42696290746,13351.573037092545
94324.0,165673.47048435,-71349.47048435
133559.0,181929.14232065657,-48370.14232065657
198807.0,177086.85534880694,21720.144651193055
179261.0,165917.77814471247,13343.221855287527
151650.0,166558.50404875437,-14908.504048754374
169628.0,165996.7725537385,3631.2274462615023
206788.0,165917.77814471247,40870.22185528753
151650.0,166499.6926749347,-14849.69267493469
94324.0,166499.6926749347,-72175.69267493469
101020.0,176308.3845886764,-75288.38458867639
169628.0,165898.95068478334,3729.04931521666
119231.0,189436.67916705646,-70205.67916705646
134118.0,165917.77814471247,-31799.778144712473
290896.0,330228.29960031377,-39332.29960031377
186206.0,165918.15167475987,20287.848325240135
165115.0,209032.17287967537,-43917.172879675374
133559.0,181887.0028313797,-48328.00283137971
179261.0,165917.77814471247,13343.221855287527
186206.0,165909.42696290746,20296.573037092545
226923.0,165545.9906389697,61377.0093610303
94324.0,165617.93982855493,-71293.93982855493
169628.0,165673.47048435,3954.529515650007
182315.0,165913.4296952374,16401.5703047626
77155.0,165560.0961193764,-88405.0961193764
119231.0,188844.36873983542,-69613.36873983542
186206.0,165764.27318498728,20441.72681501272
143686.0,176339.979023116,-32653.979023116
101020.0,176432.54407668367,-75412.54407668367
198851.0,189392.0852691384,9458.914730861608
198892.0,176580.17148754347,22311.82851245653
77155.0,165917.77814471247,-88762.77814471247
77155.0,165402.58842732123,-88247.58842732123
186206.0,165570.5723975005,20635.42760249949
57387.0,187588.5376510097,-130201.53765100971
128704.0,165988.42137193348,-37284.42137193348
215785.0,181902.85829105947,33882.14170894053
77155.0,165932.2571551665,-88777.2571551665
230732.0,165749.7941745332,64982.20582546681
182315.0,165402.58842732123,16912.41157267877
112528.0,159986.46688590644,-47458.46688590644
128704.0,165752.46489337602,-37048.46489337602
151650.0,165917.77814471247,-14267.778144712473
137993.0,177107.9036518965,-39114.903651896486
238118.0,171602.1861340831,66515.81386591689
226923.0,166011.25156419253,60911.74843580747
226923.0,165733.63743344691,61189.362566553085
203457.0,214212.06114797492,-10755.06114797492
119231.0,188988.55318700746,-69757.55318700746
151650.0,165673.47048435,-14023.470484349993
57555.0,130262.74355627224,-72707.74355627224
182166.0,176518.6419760985,5647.358023901499
134118.0,165917.77814471247,-31799.778144712473
226923.0,165147.80448883463,61775.195511165366
230732.0,166558.50404875437,64173.495951245626
134118.0,165898.95068478334,-31780.95068478334
179261.0,165486.65905424164,13774.340945758362
203457.0,209580.31090202427,-6123.31090202427
249519.0,182004.24591264024,67514.75408735976
196964.0,183978.29802040607,12985.701979593927
165115.0,209977.43634960783,-44862.43634960783
226923.0,165917.77814471247,61005.22185528753
169628.0,165898.95068478334,3729.04931521666
183031.0,165406.59115965117,17624.408840348828
77155.0,165917.77814471247,-88762.77814471247
94324.0,165996.7725537385,-71672.7725537385
206788.0,165932.2571551665,40855.7428448335
77155.0,165996.7725537385,-88841.7725537385
179261.0,165977.94509380937,13283.054906190635
183031.0,165749.7941745332,17281.205825466808
226923.0,166070.1538542546,60852.846145745396
135564.0,184316.41205314995,-48752.41205314995
129381.0,181931.47765487884,-52550.477654878836
226923.0,165917.77814471247,61005.22185528753
213550.0,188658.74844208348,24891.25155791652
163434.0,181964.77405585506,-18530.774055855058
198807.0,176360.29654767367,22446.70345232633
183031.0,166230.26384271737,16800.736157282634
230732.0,165977.94509380937,64754.054906190635
129381.0,181902.85829105947,-52521.85829105947
182315.0,165996.7725537385,16318.227446261502
182166.0,176585.7070227887,5580.292977211298
246087.0,189498.79408938214,56588.205910617864
179261.0,165315.78845901391,13945.211540986085
206788.0,165917.77814471247,40870.22185528753
210697.0,181931.47765487884,28765.522345121164
129381.0,181931.47765487884,-52550.477654878836
94324.0,165570.5723975005,-71246.57239750051
94324.0,165607.4635504308,-71283.46355043081
134118.0,165486.65905424164,-31368.659054241638
182315.0,166374.2447321323,15940.755267867702
253957.0,243669.28953536012,10287.71046463988
176987.0,207845.3128899291,-30858.312889929104
169628.0,165392.1121491971,4235.8878508028865
238118.0,189086.5084836339,49031.491516366106
246087.0,189632.23896522046,56454.76103477954
222676.0,176588.94617612142,46087.05382387858
210697.0,181945.3046611406,28751.695338859397
191310.0,172228.35580714568,19081.64419285432
178816.0,189623.41278672082,-10807.412786720815
183031.0,165749.7941745332,17281.205825466808
182315.0,165673.47048435,16641.529515650007
179261.0,165909.42696290746,13351.573037092545
129381.0,181962.8849930693,-52581.88499306931
226923.0,165659.36500394333,61263.63499605667
210697.0,181951.9354040548,28745.06459594521
186206.0,165996.7725537385,20209.227446261502
128704.0,165315.78845901391,-36611.788459013915
226923.0,165749.7941745332,61173.20582546681
203081.0,176509.06832683642,26571.931673163577
125873.0,145169.52209517354,-19296.52209517354
182315.0,166558.50404875437,15756.495951245626
226923.0,165996.7725537385,60926.2274462615
198892.0,176513.23982690513,22378.760173094866
133559.0,181931.47765487884,-48372.477654878836
182315.0,165909.42696290746,16405.573037092545
254426.0,209464.3641448284,44961.6358551716
77155.0,165917.77814471247,-88762.77814471247
119231.0,188968.7612659568,-69737.7612659568
179261.0,165917.77814471247,13343.221855287527
246087.0,188813.29226697236,57273.70773302764
94324.0,165996.7725537385,-71672.7725537385
211658.0,187040.92763324146,24617.07236675854
226923.0,166493.98865018244,60429.01134981756
94324.0,166479.50963972835,-72155.50963972835
186206.0,165673.47048435,20532.529515650007
146561.0,141739.2326233612,4821.767376638803
119231.0,168806.72840298983,-49575.72840298983
250698.0,176090.94238687697,74607.05761312303
57387.0,184783.18200078912,-127396.18200078912
77155.0,165917.77814471247,-88762.77814471247
226923.0,165988.42137193348,60934.57862806652
151650.0,165932.2571551665,-14282.257155166502
226923.0,165363.15589006836,61559.84410993164
249519.0,181931.47765487884,67587.52234512116
206788.0,165406.59115965117,41381.40884034883
230732.0,165560.0961193764,65171.903880623606
94324.0,165574.57512983045,-71250.57512983045
169628.0,165752.46489337602,3875.535106623982
183031.0,165315.78845901391,17715.211540986085
134118.0,165977.94509380937,-31859.945093809365
77155.0,165932.2571551665,-88777.2571551665
198851.0,188844.30531446953,10006.69468553047
128704.0,165603.83434814826,-36899.83434814826
179261.0,165917.77814471247,13343.221855287527
182315.0,165917.77814471247,16397.221855287527
183031.0,165147.80448883463,17883.195511165366
213550.0,165917.77814471247,47632.22185528753
92087.0,213890.97715906837,-121803.97715906837
210697.0,181902.85829105947,28794.14170894053
151650.0,165570.5723975005,-13920.57239750051
226923.0,165909.42696290746,61013.573037092545
210697.0,181774.50468802388,28922.49531197612
153221.0,165932.2571551665,-12711.257155166502
227265.0,170818.54645583726,56446.45354416274
186206.0,166011.25156419253,20194.748435807473
206788.0,166499.6926749347,40288.30732506531
178816.0,171902.55493952375,6913.445060476253
60114.0,165895.7497904093,-105781.74979040929
215785.0,181979.60466193492,33805.39533806508
129381.0,181931.47765487884,-52550.477654878836
163434.0,181931.47765487884,-18497.477654878836
178816.0,188728.70525092818,-9912.705250928178
179261.0,165828.78858355922,13432.211416440783
153221.0,165346.90843340158,-12125.908433401579
151650.0,166479.50963972835,-14829.509639728349
